P,A,time,cat
0.0,0.989,0.0,0.003
0.0394,0.966,4254.0,
0.0787,0.915,8508.0,
0.118,0.885,12762.0,
0.156,0.839,17015.0,
0.194,0.804,21269.0,
0.233,0.764,25523.0,
0.27,0.726,29777.0,
0.306,0.691,34031.0,
0.343,0.655,38285.0,
0.385,0.613,42539.0,
0.415,0.572,46792.0,
0.456,0.546,51046.0,
0.49,0.503,55300.0,
0.528,0.472,59554.0,
0.565,0.432,63808.0,
0.602,0.401,68062.0,
0.63,0.369,72316.0,
0.666,0.329,76569.0,
0.697,0.303,80823.0,
0.73,0.268,85077.0,
0.754,0.239,89331.0,
0.784,0.211,93585.0,
0.816,0.185,97839.0,
0.831,0.159,102092.0,
0.866,0.137,106346.0,
0.882,0.114,110600.0,
0.897,0.0976,114854.0,
0.915,0.0832,119108.0,
0.932,0.0708,123362.0,
0.937,0.0607,127616.0,
0.939,0.0544,131869.0,
0.942,0.0488,136123.0,
0.949,0.045,140377.0,
0.954,0.0427,144631.0,
