P,A,time,cat
0.0,0.997,0.0,0.0045000000000000005
0.0429,0.96,3117.0,
0.0857,0.907,6234.0,
0.128,0.872,9351.0,
0.169,0.827,12468.0,
0.213,0.783,15585.0,
0.253,0.743,18702.0,
0.298,0.695,21819.0,
0.341,0.654,24936.0,
0.38,0.615,28053.0,
0.421,0.57,31170.0,
0.459,0.536,34287.0,
0.503,0.497,37404.0,
0.537,0.457,40521.0,
0.578,0.42,43638.0,
0.618,0.384,46756.0,
0.655,0.35,49873.0,
0.685,0.309,52990.0,
0.72,0.275,56107.0,
0.757,0.241,59224.0,
0.795,0.209,62341.0,
0.818,0.183,65458.0,
0.839,0.156,68575.0,
0.854,0.131,71692.0,
0.89,0.109,74809.0,
0.917,0.0903,77926.0,
0.922,0.0752,81043.0,
0.937,0.0633,84160.0,
0.943,0.0556,87277.0,
0.948,0.0495,90394.0,
