A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.0751,0.83,0.0794,835.0,
0.0698,0.767,0.144,1670.0,
0.0643,0.706,0.212,2506.0,
0.0593,0.65,0.273,3341.0,
0.0541,0.591,0.334,4176.0,
0.0488,0.531,0.396,5011.0,
0.0437,0.478,0.464,5846.0,
0.0389,0.431,0.512,6681.0,
0.0342,0.376,0.576,7517.0,
0.03,0.327,0.626,8352.0,
0.0254,0.282,0.676,9187.0,
0.0215,0.235,0.725,10022.0,
0.018,0.197,0.765,10857.0,
0.0146,0.158,0.818,11692.0,
0.0115,0.127,0.854,12528.0,
0.009,0.0984,0.886,13363.0,
0.00678,0.0737,0.914,14198.0,
0.00503,0.0552,0.927,15033.0,
0.00366,0.0401,0.957,15868.0,
0.00266,0.0289,0.956,16703.0,
0.0019,0.0209,0.975,17539.0,
0.00141,0.0154,0.976,18374.0,
0.00105,0.0114,0.992,19209.0,
