A,P,time,cat
0.998,0.0,0.0,0.1005
0.865,0.0628,0.239,
0.805,0.138,0.478,
0.723,0.21,0.717,
0.671,0.278,0.956,
0.605,0.342,1.195,
0.542,0.406,1.434,
0.487,0.461,1.673,
0.436,0.521,1.913,
0.381,0.572,2.152,
0.338,0.622,2.391,
0.297,0.674,2.63,
0.258,0.701,2.869,
0.226,0.739,3.108,
0.194,0.78,3.347,
0.168,0.803,3.586,
0.144,0.838,3.825,
0.124,0.857,4.064,
0.106,0.875,4.303,
0.0916,0.882,4.542,
0.0787,0.907,4.781,
0.0676,0.915,5.02,
0.0589,0.933,5.259,
0.0517,0.939,5.499,
0.0454,0.945,5.738,
0.0403,0.941,5.977,
0.0361,0.933,6.216,
0.0325,0.975,6.455,
0.0298,0.959,6.694,
0.0276,0.959,6.933,
0.0258,0.965,7.172,
