A,P,time,cat
0.997,0.0,0.0,0.067
0.907,0.0466,0.261,
0.86,0.101,0.521,
0.813,0.156,0.782,
0.75,0.208,1.042,
0.697,0.26,1.303,
0.658,0.307,1.563,
0.607,0.355,1.824,
0.559,0.396,2.084,
0.517,0.449,2.345,
0.477,0.485,2.605,
0.443,0.529,2.866,
0.405,0.567,3.126,
0.366,0.597,3.387,
0.335,0.636,3.647,
0.307,0.665,3.908,
0.276,0.691,4.168,
0.249,0.728,4.429,
0.227,0.753,4.689,
0.201,0.785,4.95,
0.183,0.795,5.211,
0.164,0.818,5.471,
0.145,0.835,5.732,
0.129,0.859,5.992,
0.118,0.871,6.253,
0.104,0.882,6.513,
0.0929,0.892,6.774,
0.0834,0.898,7.034,
0.0744,0.909,7.295,
0.0671,0.924,7.555,
0.0606,0.929,7.816,
0.0552,0.952,8.076,
0.0491,0.946,8.337,
0.0455,0.948,8.597,
0.042,0.943,8.858,
0.038,0.957,9.118,
0.0354,0.965,9.379,
