A,P,time,cat
0.994,0.0,0.0,0.047
0.896,0.0617,0.0585,
0.842,0.12,0.117,
0.776,0.175,0.176,
0.741,0.23,0.234,
0.673,0.28,0.293,
0.634,0.323,0.351,
0.588,0.37,0.41,
0.545,0.408,0.468,
0.5,0.457,0.527,
0.475,0.498,0.585,
0.433,0.53,0.644,
0.403,0.563,0.702,
0.369,0.6,0.761,
0.337,0.621,0.819,
0.309,0.651,0.878,
0.284,0.676,0.936,
0.265,0.7,0.995,
0.245,0.727,1.053,
0.223,0.738,1.112,
0.206,0.752,1.17,
0.191,0.772,1.229,
0.181,0.796,1.287,
0.167,0.805,1.346,
0.157,0.794,1.404,
0.151,0.821,1.463,
0.143,0.828,1.521,
0.136,0.834,1.58,
0.132,0.832,1.638,
0.128,0.847,1.697,
0.123,0.847,1.755,
0.121,0.851,1.814,
0.12,0.855,1.872,
0.119,0.854,1.931,
