A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.867,0.12,0.981,
0.753,0.231,1.961,
0.662,0.333,2.942,
0.576,0.421,3.923,
0.499,0.494,4.904,
0.433,0.557,5.884,
0.378,0.615,6.865,
0.328,0.67,7.846,
0.283,0.719,8.827,
0.245,0.746,9.807,
0.212,0.791,10.79,
0.182,0.814,11.77,
0.161,0.843,12.75,
0.139,0.855,13.73,
0.12,0.875,14.71,
0.104,0.899,15.69,
0.0897,0.908,16.67,
0.0783,0.912,17.65,
0.0682,0.949,18.63,
0.0591,0.925,19.61,
0.0521,0.952,20.6,
0.0451,0.955,21.58,
0.0396,0.946,22.56,
0.0347,0.959,23.54,
0.0305,0.956,24.52,
0.0268,0.955,25.5,
0.0237,0.981,26.48,
