P,A,time,cat
0.0,0.984,0.0,0.14250000000000002
0.0421,0.872,0.0493,
0.0816,0.829,0.0985,
0.125,0.796,0.148,
0.162,0.754,0.197,
0.203,0.721,0.246,
0.243,0.672,0.295,
0.289,0.631,0.345,
0.327,0.594,0.394,
0.367,0.548,0.443,
0.409,0.514,0.493,
0.447,0.473,0.542,
0.487,0.433,0.591,
0.535,0.39,0.64,
0.578,0.351,0.69,
0.621,0.315,0.739,
0.662,0.275,0.788,
0.701,0.239,0.837,
0.736,0.204,0.887,
0.781,0.169,0.936,
0.803,0.137,0.985,
0.845,0.11,1.034,
0.87,0.0868,1.084,
0.887,0.0673,1.133,
0.914,0.0524,1.182,
0.936,0.0416,1.231,
0.934,0.0349,1.28,
0.945,0.0299,1.33,
0.954,0.0272,1.379,
