P,A,time,cat
0.0,1.004,0.0,0.114
0.0333,0.898,0.0544,
0.0656,0.849,0.109,
0.0973,0.834,0.163,
0.128,0.8,0.218,
0.162,0.765,0.272,
0.193,0.732,0.327,
0.226,0.704,0.381,
0.26,0.675,0.436,
0.293,0.643,0.49,
0.329,0.609,0.544,
0.362,0.571,0.599,
0.401,0.545,0.653,
0.424,0.51,0.708,
0.458,0.48,0.762,
0.499,0.444,0.817,
0.532,0.406,0.871,
0.564,0.38,0.926,
0.59,0.353,0.98,
0.631,0.314,1.034,
0.667,0.284,1.089,
0.698,0.256,1.143,
0.732,0.225,1.198,
0.752,0.199,1.252,
0.787,0.171,1.307,
0.817,0.145,1.361,
0.838,0.121,1.416,
0.858,0.1,1.47,
0.885,0.0823,1.525,
0.909,0.0662,1.579,
0.926,0.0534,1.633,
0.937,0.0447,1.688,
0.95,0.0376,1.742,
0.942,0.0327,1.797,
0.95,0.03,1.851,
0.965,0.0271,1.906,
0.949,0.0257,1.96,
0.956,0.0247,2.015,
0.965,0.0242,2.069,
