P,A,time,cat
0.0,1.002,0.0,0.021
0.0373,0.95,68.0,
0.0754,0.905,136.0,
0.116,0.863,204.0,
0.154,0.83,272.0,
0.196,0.793,340.0,
0.24,0.749,408.0,
0.283,0.692,476.0,
0.334,0.647,544.0,
0.381,0.61,612.0,
0.434,0.55,680.0,
0.489,0.502,748.0,
0.538,0.449,816.0,
0.597,0.393,884.0,
0.654,0.34,952.0,
0.712,0.278,1020.0,
0.766,0.221,1088.0,
0.815,0.171,1156.0,
0.867,0.126,1224.0,
0.9,0.0914,1292.0,
0.928,0.0654,1360.0,
0.954,0.0459,1428.0,
0.966,0.0338,1496.0,
0.973,0.0263,1564.0,
0.978,0.0217,1632.0,
0.969,0.0189,1700.0,
0.989,0.0171,1768.0,
0.983,0.0162,1836.0,
