P,A,time,cat
0.0,1.008,0.0,0.026250000000000002
0.0259,0.949,27.87,
0.0503,0.927,55.74,
0.0759,0.903,83.61,
0.102,0.874,111.0,
0.129,0.845,139.0,
0.156,0.821,167.0,
0.185,0.787,195.0,
0.21,0.762,223.0,
0.242,0.731,251.0,
0.269,0.71,279.0,
0.304,0.686,307.0,
0.334,0.645,334.0,
0.368,0.618,362.0,
0.401,0.588,390.0,
0.435,0.549,418.0,
0.471,0.518,446.0,
0.503,0.473,474.0,
0.538,0.446,502.0,
0.57,0.41,530.0,
0.616,0.368,557.0,
0.659,0.337,585.0,
0.698,0.299,613.0,
0.724,0.262,641.0,
0.764,0.226,669.0,
0.789,0.196,697.0,
0.828,0.166,725.0,
0.853,0.138,752.0,
0.873,0.115,780.0,
0.894,0.0936,808.0,
0.916,0.077,836.0,
0.933,0.0639,864.0,
0.938,0.0521,892.0,
0.961,0.0434,920.0,
0.968,0.0365,948.0,
0.971,0.0314,975.0,
0.968,0.0271,1003.0,
0.978,0.0239,1031.0,
0.974,0.0216,1059.0,
