A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.0771,0.0691,0.813,15.7,
0.0712,0.144,0.743,31.41,
0.0643,0.215,0.676,47.11,
0.0582,0.285,0.622,62.81,
0.0536,0.356,0.55,78.52,
0.0475,0.413,0.494,94.22,
0.0428,0.473,0.449,110.0,
0.0381,0.523,0.392,126.0,
0.0335,0.583,0.347,141.0,
0.0291,0.63,0.305,157.0,
0.0259,0.675,0.268,173.0,
0.0224,0.71,0.234,188.0,
0.0194,0.749,0.202,204.0,
0.0166,0.8,0.174,220.0,
0.0145,0.819,0.148,236.0,
0.0124,0.835,0.129,251.0,
0.0106,0.863,0.111,267.0,
0.00922,0.874,0.0951,283.0,
0.00791,0.892,0.0822,298.0,
0.00687,0.906,0.0724,314.0,
0.00607,0.917,0.0627,330.0,
0.00536,0.926,0.0555,345.0,
0.00472,0.929,0.0498,361.0,
0.00436,0.954,0.0449,377.0,
0.00394,0.937,0.0404,393.0,
0.00365,0.95,0.0381,408.0,
0.00339,0.958,0.035,424.0,
