A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.0805,0.0509,0.839,14.32,
0.0748,0.105,0.776,28.65,
0.0705,0.16,0.734,42.97,
0.0653,0.212,0.685,57.3,
0.0613,0.266,0.639,71.62,
0.0573,0.31,0.596,85.95,
0.0531,0.362,0.549,100.0,
0.0492,0.409,0.507,115.0,
0.045,0.452,0.464,129.0,
0.0422,0.493,0.435,143.0,
0.0381,0.54,0.391,158.0,
0.0345,0.579,0.369,172.0,
0.0322,0.613,0.33,186.0,
0.0288,0.641,0.301,201.0,
0.0263,0.678,0.273,215.0,
0.0236,0.716,0.246,229.0,
0.0216,0.728,0.222,244.0,
0.0189,0.765,0.196,258.0,
0.0171,0.789,0.18,272.0,
0.0155,0.804,0.159,286.0,
0.0137,0.824,0.142,301.0,
0.0122,0.839,0.128,315.0,
0.011,0.862,0.114,329.0,
0.00973,0.879,0.103,344.0,
0.00876,0.894,0.0916,358.0,
0.00792,0.897,0.0823,372.0,
0.00713,0.908,0.0748,387.0,
0.0064,0.913,0.0678,401.0,
0.00587,0.918,0.0611,415.0,
0.00539,0.929,0.0561,430.0,
0.00493,0.94,0.0513,444.0,
0.00457,0.937,0.0472,458.0,
0.00422,0.945,0.044,473.0,
0.00395,0.944,0.0413,487.0,
0.00372,0.936,0.0387,501.0,
0.00359,0.951,0.0369,516.0,
0.00335,0.964,0.0349,530.0,
