A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06375
0.145,0.766,0.0919,4.184,
0.1,0.688,0.198,8.368,
0.0877,0.608,0.285,12.55,
0.0774,0.551,0.358,16.74,
0.0692,0.493,0.426,20.92,
0.062,0.446,0.474,25.11,
0.0557,0.395,0.525,29.29,
0.0509,0.356,0.569,33.47,
0.0461,0.328,0.608,37.66,
0.0418,0.297,0.642,41.84,
0.0378,0.27,0.661,46.03,
0.0345,0.246,0.698,50.21,
0.0315,0.228,0.709,54.39,
0.029,0.205,0.742,58.58,
0.0262,0.191,0.751,62.76,
0.0241,0.174,0.77,66.95,
0.0224,0.157,0.785,71.13,
0.0207,0.147,0.81,75.32,
0.0188,0.135,0.817,79.5,
0.0172,0.123,0.832,83.68,
0.0159,0.114,0.842,87.87,
0.0149,0.106,0.848,92.05,
0.0136,0.0976,0.865,96.24,
0.0123,0.0906,0.857,100.0,
0.0117,0.0837,0.875,105.0,
0.0107,0.0775,0.883,109.0,
0.0098,0.0712,0.888,113.0,
0.0092,0.0658,0.899,117.0,
0.00854,0.0614,0.907,121.0,
0.00795,0.0567,0.903,126.0,
0.00733,0.0532,0.91,130.0,
0.0068,0.0493,0.912,134.0,
0.00633,0.0461,0.92,138.0,
0.00589,0.0425,0.922,142.0,
0.00555,0.04,0.934,146.0,
0.00514,0.0372,0.927,151.0,
0.00479,0.0348,0.937,155.0,
0.00452,0.0326,0.945,159.0,
