A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.113,0.762,0.121,6.235,
0.0917,0.649,0.242,12.47,
0.079,0.566,0.335,18.71,
0.0693,0.498,0.422,24.94,
0.0606,0.437,0.478,31.18,
0.0539,0.384,0.542,37.41,
0.0479,0.348,0.592,43.65,
0.043,0.309,0.63,49.88,
0.0381,0.278,0.666,56.12,
0.0346,0.25,0.698,62.35,
0.0311,0.223,0.731,68.59,
0.0275,0.2,0.75,74.82,
0.0249,0.182,0.768,81.06,
0.0226,0.164,0.79,87.29,
0.0206,0.15,0.805,93.53,
0.0184,0.135,0.818,99.76,
0.0169,0.121,0.838,106.0,
0.0155,0.11,0.855,112.0,
0.014,0.101,0.861,118.0,
0.0126,0.0912,0.88,125.0,
0.0116,0.0836,0.882,131.0,
0.0104,0.0756,0.89,137.0,
0.00959,0.0699,0.897,143.0,
0.00876,0.0632,0.908,150.0,
0.00795,0.0575,0.905,156.0,
0.00733,0.0532,0.906,162.0,
0.00671,0.0488,0.917,168.0,
0.00621,0.045,0.927,175.0,
0.00568,0.0407,0.926,181.0,
0.00521,0.0379,0.941,187.0,
0.00486,0.0351,0.937,193.0,
0.00438,0.032,0.937,200.0,
0.0041,0.0302,0.945,206.0,
0.00381,0.0279,0.946,212.0,
