P,A,time,cat
0.0,1.003,0.0,0.10125
0.0303,0.88,294.0,
0.061,0.861,588.0,
0.0936,0.811,883.0,
0.125,0.786,1177.0,
0.159,0.747,1471.0,
0.194,0.717,1766.0,
0.23,0.689,2060.0,
0.263,0.652,2354.0,
0.301,0.612,2648.0,
0.341,0.582,2942.0,
0.383,0.534,3237.0,
0.417,0.489,3531.0,
0.464,0.452,3825.0,
0.506,0.404,4120.0,
0.559,0.365,4414.0,
0.603,0.313,4708.0,
0.666,0.261,5002.0,
0.719,0.208,5296.0,
0.775,0.152,5591.0,
0.847,0.0952,5885.0,
0.913,0.0432,6179.0,
0.957,0.0151,6474.0,
0.971,0.00884,6768.0,
0.964,0.00807,7062.0,
