P,A,time,cat
0.0,0.992,0.0,0.007
0.0596,0.935,1376.0,
0.118,0.878,2751.0,
0.179,0.805,4127.0,
0.237,0.755,5502.0,
0.295,0.708,6878.0,
0.347,0.64,8253.0,
0.404,0.589,9629.0,
0.46,0.535,11005.0,
0.519,0.469,12380.0,
0.571,0.42,13756.0,
0.626,0.37,15131.0,
0.676,0.317,16507.0,
0.725,0.267,17882.0,
0.77,0.224,19258.0,
0.819,0.178,20633.0,
0.852,0.138,22009.0,
0.882,0.104,23385.0,
0.923,0.0744,24760.0,
0.951,0.0511,26136.0,
0.953,0.0354,27511.0,
0.977,0.0247,28887.0,
0.978,0.0189,30262.0,
0.992,0.0153,31638.0,
