P,A,time,cat
0.0,0.994,0.0,0.0105
0.0554,0.938,847.0,
0.109,0.885,1695.0,
0.165,0.828,2542.0,
0.217,0.767,3390.0,
0.274,0.722,4237.0,
0.325,0.659,5085.0,
0.378,0.612,5932.0,
0.432,0.559,6780.0,
0.475,0.515,7627.0,
0.533,0.461,8475.0,
0.581,0.411,9322.0,
0.627,0.363,10170.0,
0.673,0.315,11017.0,
0.722,0.272,11864.0,
0.764,0.225,12712.0,
0.816,0.184,13559.0,
0.832,0.146,14407.0,
0.886,0.114,15254.0,
0.908,0.0853,16102.0,
0.935,0.0616,16949.0,
0.956,0.0436,17797.0,
0.957,0.031,18644.0,
0.976,0.0231,19492.0,
0.966,0.0182,20339.0,
