P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0175
0.0661,0.796,0.105,21.86,
0.135,0.748,0.0981,43.71,
0.2,0.7,0.0899,65.57,
0.268,0.631,0.0822,87.43,
0.333,0.58,0.0744,109.0,
0.397,0.521,0.0666,131.0,
0.459,0.458,0.0596,153.0,
0.523,0.41,0.0529,175.0,
0.589,0.357,0.0457,197.0,
0.643,0.307,0.0396,219.0,
0.705,0.252,0.0329,240.0,
0.761,0.205,0.0264,262.0,
0.803,0.157,0.0206,284.0,
0.86,0.118,0.0154,306.0,
0.889,0.0841,0.0109,328.0,
0.927,0.0567,0.00734,350.0,
0.948,0.0369,0.0048,372.0,
0.975,0.0245,0.00317,393.0,
0.979,0.0172,0.00224,415.0,
0.98,0.0134,0.00172,437.0,
0.983,0.0115,0.00149,459.0,
