P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.014
0.0509,0.831,0.108,20.93,
0.103,0.779,0.102,41.85,
0.155,0.736,0.0955,62.78,
0.206,0.691,0.0897,83.7,
0.254,0.654,0.0833,105.0,
0.309,0.6,0.0782,126.0,
0.356,0.558,0.0722,146.0,
0.401,0.522,0.0679,167.0,
0.456,0.471,0.0615,188.0,
0.503,0.425,0.0554,209.0,
0.544,0.391,0.0499,230.0,
0.601,0.348,0.0447,251.0,
0.636,0.306,0.0399,272.0,
0.688,0.27,0.035,293.0,
0.738,0.226,0.0297,314.0,
0.769,0.191,0.0248,335.0,
0.803,0.161,0.0207,356.0,
0.848,0.127,0.0168,377.0,
0.874,0.0991,0.0129,398.0,
0.902,0.0753,0.00975,419.0,
0.928,0.0547,0.00718,439.0,
0.959,0.0393,0.0051,460.0,
0.966,0.0285,0.00367,481.0,
0.976,0.0207,0.00272,502.0,
0.976,0.0164,0.00213,523.0,
0.982,0.0136,0.00176,544.0,
0.971,0.0119,0.00155,565.0,
