A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.891,0.0923,24.0,
0.81,0.181,48.0,
0.726,0.261,72.0,
0.653,0.334,96.0,
0.571,0.416,120.0,
0.512,0.484,144.0,
0.448,0.542,168.0,
0.39,0.594,192.0,
0.338,0.647,216.0,
0.296,0.704,240.0,
0.254,0.737,264.0,
0.221,0.777,288.0,
0.187,0.81,312.0,
0.159,0.826,336.0,
0.136,0.863,360.0,
0.115,0.882,384.0,
0.0972,0.908,408.0,
0.0824,0.913,432.0,
0.0696,0.926,456.0,
0.0592,0.922,480.0,
0.0496,0.939,504.0,
0.0424,0.964,528.0,
0.0359,0.959,552.0,
0.0305,0.955,576.0,
0.0257,0.969,600.0,
