P,A,time,cat
0.0,0.988,0.0,0.025
0.0265,0.951,60.9,
0.0532,0.92,122.0,
0.0799,0.893,183.0,
0.108,0.858,244.0,
0.135,0.842,304.0,
0.163,0.82,365.0,
0.19,0.794,426.0,
0.223,0.765,487.0,
0.252,0.728,548.0,
0.28,0.7,609.0,
0.314,0.661,670.0,
0.346,0.634,731.0,
0.383,0.596,792.0,
0.414,0.567,853.0,
0.461,0.525,913.0,
0.49,0.49,974.0,
0.533,0.453,1035.0,
0.579,0.406,1096.0,
0.617,0.364,1157.0,
0.663,0.317,1218.0,
0.711,0.271,1279.0,
0.764,0.217,1340.0,
0.82,0.159,1401.0,
0.876,0.101,1462.0,
0.935,0.0479,1522.0,
0.983,0.0167,1583.0,
0.99,0.00753,1644.0,
0.991,0.00602,1705.0,
0.988,0.00583,1766.0,
