A,P,time,cat
1.005,0.0,0.0,0.002
0.936,0.0499,51.62,
0.893,0.0991,103.0,
0.841,0.148,155.0,
0.8,0.2,206.0,
0.756,0.247,258.0,
0.709,0.293,310.0,
0.659,0.342,361.0,
0.605,0.39,413.0,
0.563,0.437,465.0,
0.516,0.485,516.0,
0.47,0.526,568.0,
0.424,0.579,619.0,
0.384,0.619,671.0,
0.336,0.661,723.0,
0.294,0.704,774.0,
0.253,0.744,826.0,
0.214,0.785,877.0,
0.178,0.828,929.0,
0.144,0.861,981.0,
0.116,0.878,1032.0,
0.0891,0.903,1084.0,
0.0686,0.935,1136.0,
0.0532,0.952,1187.0,
0.0422,0.959,1239.0,
0.0345,0.967,1290.0,
0.0307,0.97,1342.0,
