A,P,time,cat
1.007,0.0,0.0,0.059
0.863,0.131,267.0,
0.785,0.213,534.0,
0.715,0.291,800.0,
0.634,0.358,1067.0,
0.571,0.419,1334.0,
0.527,0.47,1601.0,
0.478,0.515,1867.0,
0.435,0.564,2134.0,
0.394,0.612,2401.0,
0.35,0.636,2668.0,
0.318,0.677,2935.0,
0.29,0.715,3201.0,
0.263,0.739,3468.0,
0.24,0.757,3735.0,
0.214,0.782,4002.0,
0.196,0.802,4268.0,
0.176,0.826,4535.0,
0.162,0.839,4802.0,
0.144,0.868,5069.0,
0.131,0.87,5336.0,
0.121,0.888,5602.0,
0.109,0.898,5869.0,
0.1,0.905,6136.0,
0.0911,0.912,6403.0,
0.0829,0.914,6669.0,
0.0761,0.93,6936.0,
0.0678,0.937,7203.0,
0.0629,0.932,7470.0,
0.058,0.939,7737.0,
0.0527,0.951,8003.0,
0.0497,0.954,8270.0,
0.044,0.954,8537.0,
0.0415,0.964,8804.0,
0.0374,0.97,9070.0,
0.0345,0.959,9337.0,
0.0322,0.958,9604.0,
