A,P,time,cat
0.997,0.0,0.0,0.014
0.861,0.133,0.00559,
0.734,0.256,0.0112,
0.627,0.361,0.0168,
0.542,0.459,0.0224,
0.456,0.538,0.028,
0.39,0.612,0.0336,
0.326,0.676,0.0392,
0.272,0.72,0.0448,
0.23,0.774,0.0504,
0.193,0.808,0.0559,
0.161,0.84,0.0615,
0.134,0.857,0.0671,
0.109,0.887,0.0727,
0.0928,0.899,0.0783,
0.0776,0.921,0.0839,
0.0649,0.931,0.0895,
0.0543,0.94,0.0951,
0.0456,0.954,0.101,
0.038,0.962,0.106,
0.0321,0.977,0.112,
0.0273,0.984,0.117,
0.0231,0.976,0.123,
0.0198,0.977,0.129,
0.0169,0.983,0.134,
0.0146,0.982,0.14,
0.0129,0.987,0.145,
0.0114,0.987,0.151,
0.01,0.98,0.157,
0.00893,0.988,0.162,
0.00814,0.993,0.168,
0.00743,0.992,0.173,
0.00681,0.996,0.179,
0.00638,1.01,0.185,
0.00597,0.993,0.19,
0.00564,1.004,0.196,
0.00541,1.0,0.201,
0.00516,0.992,0.207,
