A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07125000000000001
0.0735,0.0839,0.792,1.655,
0.066,0.167,0.713,3.31,
0.0587,0.25,0.642,4.965,
0.0528,0.327,0.561,6.62,
0.0469,0.401,0.502,8.275,
0.0401,0.475,0.441,9.93,
0.0359,0.54,0.378,11.59,
0.0303,0.601,0.323,13.24,
0.0257,0.659,0.275,14.89,
0.0218,0.719,0.232,16.55,
0.018,0.751,0.195,18.21,
0.0148,0.787,0.161,19.86,
0.0123,0.834,0.133,21.52,
0.0103,0.859,0.109,23.17,
0.00848,0.88,0.0923,24.82,
0.00731,0.906,0.0782,26.48,
0.00616,0.909,0.0673,28.14,
0.00548,0.932,0.0589,29.79,
0.00487,0.932,0.0532,31.45,
0.00454,0.927,0.0479,33.1,
