A,P,time,cat
1.0,0.0,0.0,0.045
0.903,0.066,484.0,
0.838,0.131,968.0,
0.777,0.196,1453.0,
0.718,0.258,1937.0,
0.649,0.312,2421.0,
0.603,0.371,2906.0,
0.541,0.43,3390.0,
0.488,0.473,3874.0,
0.444,0.528,4358.0,
0.399,0.578,4842.0,
0.355,0.617,5327.0,
0.323,0.657,5811.0,
0.28,0.694,6295.0,
0.251,0.737,6780.0,
0.219,0.769,7264.0,
0.196,0.792,7748.0,
0.173,0.798,8232.0,
0.155,0.823,8716.0,
0.14,0.839,9201.0,
0.127,0.859,9685.0,
0.114,0.873,10169.0,
0.105,0.877,10654.0,
0.0972,0.892,11138.0,
0.092,0.895,11622.0,
0.0864,0.903,12106.0,
0.0819,0.903,12590.0,
0.079,0.91,13075.0,
0.0769,0.907,13559.0,
