P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.048
0.151,0.272,0.551,1.909,
0.257,0.231,0.474,3.817,
0.337,0.206,0.423,5.726,
0.399,0.187,0.376,7.635,
0.456,0.168,0.342,9.543,
0.491,0.152,0.309,11.45,
0.54,0.14,0.283,13.36,
0.569,0.128,0.26,15.27,
0.601,0.118,0.241,17.18,
0.629,0.108,0.226,19.09,
0.652,0.102,0.208,21.0,
0.669,0.0951,0.192,22.9,
0.687,0.0893,0.182,24.81,
0.708,0.0838,0.17,26.72,
0.709,0.0793,0.162,28.63,
0.733,0.0748,0.153,30.54,
0.748,0.0706,0.142,32.45,
0.763,0.0667,0.136,34.36,
0.77,0.063,0.131,36.26,
0.773,0.0605,0.122,38.17,
0.782,0.0577,0.117,40.08,
0.791,0.0545,0.113,41.99,
0.798,0.0525,0.107,43.9,
0.807,0.0504,0.104,45.81,
0.818,0.0488,0.0979,47.72,
0.826,0.0469,0.096,49.62,
0.832,0.0448,0.0929,51.53,
0.813,0.0441,0.0903,53.44,
0.827,0.0431,0.0873,55.35,
0.844,0.0409,0.083,57.26,
0.836,0.0402,0.0824,59.17,
0.855,0.0391,0.0792,61.08,
0.844,0.0382,0.0773,62.99,
0.847,0.0373,0.0756,64.89,
0.839,0.0365,0.0735,66.8,
0.843,0.0363,0.0726,68.71,
0.847,0.0347,0.0711,70.62,
