P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.154,0.267,0.538,1.594,
0.263,0.23,0.463,3.188,
0.34,0.199,0.414,4.782,
0.404,0.179,0.37,6.376,
0.46,0.16,0.331,7.969,
0.509,0.146,0.3,9.563,
0.545,0.136,0.271,11.16,
0.587,0.124,0.252,12.75,
0.61,0.115,0.233,14.35,
0.632,0.105,0.214,15.94,
0.656,0.0972,0.199,17.53,
0.676,0.0916,0.185,19.13,
0.688,0.0853,0.173,20.72,
0.714,0.0795,0.16,22.31,
0.723,0.0753,0.154,23.91,
0.736,0.0708,0.142,25.5,
0.751,0.0665,0.136,27.1,
0.755,0.0627,0.128,28.69,
0.763,0.0593,0.122,30.28,
0.784,0.0567,0.117,31.88,
0.789,0.0543,0.111,33.47,
0.791,0.0523,0.106,35.07,
0.793,0.0496,0.101,36.66,
0.807,0.0477,0.0978,38.25,
0.82,0.0464,0.0934,39.85,
0.821,0.0445,0.0909,41.44,
0.828,0.0429,0.0882,43.04,
0.831,0.0412,0.0845,44.63,
0.828,0.0406,0.0816,46.22,
0.839,0.0392,0.0796,47.82,
0.83,0.0381,0.0782,49.41,
0.836,0.0373,0.0746,51.0,
0.846,0.0362,0.0741,52.6,
0.842,0.0354,0.0722,54.19,
0.839,0.0349,0.0709,55.79,
0.846,0.0341,0.0694,57.38,
