A,P,A1,time,cat
1.024,0.0,0.0,0.0,0.06
0.757,0.0173,0.21,0.0598,
0.581,0.0675,0.332,0.12,
0.44,0.132,0.4,0.179,
0.347,0.201,0.425,0.239,
0.271,0.275,0.433,0.299,
0.217,0.346,0.417,0.359,
0.17,0.416,0.393,0.418,
0.138,0.472,0.361,0.478,
0.111,0.541,0.327,0.538,
0.0903,0.596,0.295,0.598,
0.0746,0.658,0.258,0.657,
0.0621,0.696,0.223,0.717,
0.0511,0.739,0.194,0.777,
0.0422,0.769,0.168,0.837,
0.0353,0.803,0.144,0.896,
0.0292,0.84,0.12,0.956,
0.0247,0.864,0.103,1.016,
0.0207,0.88,0.0862,1.076,
0.0174,0.905,0.0734,1.136,
0.0144,0.913,0.0613,1.195,
0.0121,0.921,0.0528,1.255,
0.0102,0.931,0.0451,1.315,
0.00849,0.951,0.038,1.375,
0.00716,0.948,0.0325,1.434,
0.00603,0.966,0.0281,1.494,
0.00515,0.966,0.0244,1.554,
0.00433,0.963,0.0215,1.614,
0.00371,0.979,0.0189,1.673,
0.00316,0.986,0.0165,1.733,
0.00273,0.965,0.0152,1.793,
