P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.171,0.822,0.00172,396.0,
0.315,0.667,0.00301,791.0,
0.437,0.554,0.00409,1186.0,
0.521,0.452,0.00503,1582.0,
0.608,0.372,0.00576,1978.0,
0.67,0.307,0.00633,2373.0,
0.724,0.249,0.00691,2768.0,
0.775,0.205,0.0072,3164.0,
0.808,0.169,0.00751,3560.0,
0.835,0.138,0.00777,3955.0,
0.861,0.114,0.00802,4350.0,
0.88,0.094,0.00824,4746.0,
0.891,0.0767,0.00843,5142.0,
0.914,0.0626,0.00844,5537.0,
0.908,0.0519,0.00857,5932.0,
0.932,0.0423,0.00873,6328.0,
0.925,0.0348,0.00872,6724.0,
0.942,0.0284,0.00875,7119.0,
0.95,0.0233,0.0088,7514.0,
0.949,0.0192,0.00888,7910.0,
