P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.032
0.167,0.823,0.00168,377.0,
0.302,0.686,0.00293,753.0,
0.416,0.574,0.00395,1130.0,
0.511,0.47,0.00491,1507.0,
0.586,0.389,0.00564,1883.0,
0.659,0.326,0.00627,2260.0,
0.715,0.269,0.00667,2637.0,
0.765,0.22,0.00716,3013.0,
0.794,0.185,0.00746,3390.0,
0.825,0.153,0.0077,3767.0,
0.856,0.126,0.00803,4143.0,
0.868,0.104,0.00813,4520.0,
0.899,0.0857,0.00831,4897.0,
0.905,0.0715,0.00853,5273.0,
0.91,0.0597,0.00862,5650.0,
0.936,0.0489,0.00863,6027.0,
0.947,0.041,0.00888,6403.0,
0.941,0.0339,0.00879,6780.0,
0.941,0.0277,0.00888,7157.0,
0.938,0.0232,0.00886,7533.0,
0.959,0.0192,0.00903,7910.0,
