A,P,time,cat
0.999,0.0,0.0,0.02125
0.853,0.15,0.138,
0.722,0.277,0.276,
0.617,0.38,0.414,
0.521,0.469,0.552,
0.457,0.544,0.69,
0.389,0.603,0.828,
0.337,0.662,0.965,
0.286,0.71,1.103,
0.25,0.739,1.241,
0.214,0.778,1.379,
0.185,0.819,1.517,
0.161,0.829,1.655,
0.139,0.856,1.793,
0.122,0.872,1.931,
0.104,0.891,2.069,
0.0919,0.905,2.207,
0.0792,0.919,2.345,
0.0696,0.929,2.483,
0.061,0.941,2.621,
0.0532,0.94,2.758,
0.0472,0.951,2.896,
0.0417,0.961,3.034,
0.0367,0.959,3.172,
0.0327,0.96,3.31,
0.0291,0.976,3.448,
0.026,0.964,3.586,
