A,P,time,cat
1.003,0.0,0.0,0.0225
0.918,0.043,59.91,
0.899,0.0854,120.0,
0.852,0.129,180.0,
0.805,0.171,240.0,
0.769,0.212,300.0,
0.735,0.254,359.0,
0.686,0.299,419.0,
0.638,0.336,479.0,
0.601,0.378,539.0,
0.561,0.422,599.0,
0.514,0.46,659.0,
0.48,0.503,719.0,
0.435,0.538,779.0,
0.401,0.578,839.0,
0.362,0.62,899.0,
0.324,0.667,959.0,
0.287,0.698,1018.0,
0.25,0.734,1078.0,
0.214,0.766,1138.0,
0.179,0.807,1198.0,
0.149,0.837,1258.0,
0.12,0.875,1318.0,
0.0935,0.893,1378.0,
0.0698,0.913,1438.0,
0.0508,0.942,1498.0,
0.0362,0.95,1558.0,
0.0256,0.956,1618.0,
0.0185,0.974,1677.0,
0.0138,1.004,1737.0,
0.011,0.992,1797.0,
0.00923,0.981,1857.0,
0.00817,0.988,1917.0,
0.00756,0.981,1977.0,
