A,P,time,cat
1.005,0.0,0.0,0.018
0.934,0.0443,77.93,
0.888,0.0893,156.0,
0.845,0.133,234.0,
0.798,0.176,312.0,
0.765,0.223,390.0,
0.717,0.266,468.0,
0.674,0.311,546.0,
0.627,0.352,623.0,
0.593,0.394,701.0,
0.545,0.434,779.0,
0.498,0.481,857.0,
0.463,0.531,935.0,
0.419,0.559,1013.0,
0.382,0.611,1091.0,
0.34,0.646,1169.0,
0.295,0.681,1247.0,
0.261,0.72,1325.0,
0.228,0.758,1403.0,
0.19,0.794,1481.0,
0.155,0.825,1559.0,
0.125,0.855,1637.0,
0.0963,0.902,1714.0,
0.0714,0.921,1792.0,
0.0521,0.94,1870.0,
0.0359,0.959,1948.0,
0.0252,0.961,2026.0,
0.0176,0.979,2104.0,
0.0129,0.977,2182.0,
0.0102,0.988,2260.0,
