P,A,time,cat
0.0,1.01,0.0,0.0165
0.2,0.794,258.0,
0.322,0.671,517.0,
0.414,0.576,775.0,
0.485,0.512,1033.0,
0.538,0.447,1291.0,
0.581,0.406,1550.0,
0.629,0.367,1808.0,
0.658,0.327,2066.0,
0.688,0.3,2324.0,
0.715,0.27,2583.0,
0.747,0.246,2841.0,
0.765,0.226,3099.0,
0.784,0.205,3357.0,
0.801,0.188,3616.0,
0.809,0.174,3874.0,
0.826,0.161,4132.0,
0.853,0.146,4390.0,
0.847,0.136,4649.0,
0.855,0.125,4907.0,
0.874,0.116,5165.0,
0.893,0.106,5423.0,
0.888,0.099,5682.0,
0.881,0.0914,5940.0,
0.9,0.0846,6198.0,
0.905,0.0788,6456.0,
0.922,0.0736,6715.0,
0.912,0.0676,6973.0,
0.922,0.0633,7231.0,
0.932,0.0579,7489.0,
0.937,0.0552,7748.0,
0.932,0.0515,8006.0,
0.943,0.0482,8264.0,
0.944,0.0446,8522.0,
0.95,0.042,8781.0,
0.949,0.0391,9039.0,
