P,A,time,cat
0.0,1.01,0.0,0.011
0.251,0.74,525.0,
0.388,0.606,1049.0,
0.489,0.506,1574.0,
0.558,0.434,2098.0,
0.617,0.374,2623.0,
0.67,0.327,3148.0,
0.701,0.283,3672.0,
0.748,0.253,4197.0,
0.773,0.218,4721.0,
0.789,0.198,5246.0,
0.806,0.176,5771.0,
0.83,0.156,6295.0,
0.85,0.14,6820.0,
0.871,0.127,7344.0,
0.879,0.113,7869.0,
0.892,0.103,8394.0,
0.894,0.0925,8918.0,
0.908,0.0828,9443.0,
0.912,0.0757,9968.0,
0.907,0.0681,10492.0,
0.932,0.0617,11017.0,
0.946,0.0559,11541.0,
0.931,0.0512,12066.0,
0.943,0.047,12591.0,
0.943,0.0432,13115.0,
0.948,0.0391,13640.0,
0.953,0.0352,14164.0,
0.969,0.0329,14689.0,
