P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.051,0.154,0.763,203.0,
0.105,0.145,0.718,407.0,
0.155,0.136,0.675,610.0,
0.207,0.126,0.63,814.0,
0.264,0.118,0.587,1017.0,
0.317,0.11,0.549,1220.0,
0.375,0.1,0.503,1424.0,
0.421,0.0916,0.458,1627.0,
0.47,0.084,0.412,1831.0,
0.519,0.0753,0.37,2034.0,
0.573,0.0665,0.333,2237.0,
0.622,0.0586,0.29,2441.0,
0.674,0.0503,0.252,2644.0,
0.713,0.0431,0.215,2848.0,
0.757,0.0362,0.178,3051.0,
0.801,0.0287,0.142,3254.0,
0.843,0.0222,0.111,3458.0,
0.879,0.0167,0.0822,3661.0,
0.909,0.0116,0.0588,3865.0,
0.943,0.00801,0.0398,4068.0,
0.95,0.00529,0.0263,4271.0,
0.968,0.00361,0.018,4475.0,
0.995,0.00252,0.0127,4678.0,
0.981,0.00196,0.00973,4882.0,
0.988,0.00164,0.00817,5085.0,
