P,A,time,cat
0.0,0.998,0.0,0.06625
0.107,0.897,1011.0,
0.199,0.792,2022.0,
0.282,0.703,3033.0,
0.352,0.633,4044.0,
0.414,0.568,5055.0,
0.472,0.528,6066.0,
0.52,0.474,7077.0,
0.56,0.429,8088.0,
0.593,0.39,9099.0,
0.625,0.352,10110.0,
0.662,0.322,11121.0,
0.698,0.293,12132.0,
0.716,0.268,13143.0,
0.738,0.245,14154.0,
0.769,0.224,15165.0,
0.774,0.204,16176.0,
0.798,0.185,17187.0,
0.823,0.169,18198.0,
0.836,0.156,19209.0,
0.845,0.144,20220.0,
0.842,0.132,21231.0,
0.86,0.12,22242.0,
0.865,0.11,23253.0,
0.877,0.101,24264.0,
0.894,0.0923,25275.0,
0.903,0.0832,26286.0,
0.907,0.0769,27297.0,
0.908,0.0707,28308.0,
0.926,0.0643,29319.0,
0.911,0.0593,30330.0,
0.934,0.0546,31341.0,
0.935,0.0501,32352.0,
0.94,0.0458,33363.0,
0.934,0.0423,34374.0,
0.944,0.039,35385.0,
0.928,0.0357,36396.0,
0.954,0.0328,37407.0,
0.95,0.0302,38418.0,
