P,A,time,cat
0.0,0.998,0.0,0.11
0.0224,0.881,5611.0,
0.0456,0.858,11221.0,
0.0693,0.821,16832.0,
0.0941,0.798,22443.0,
0.118,0.779,28053.0,
0.144,0.752,33664.0,
0.171,0.728,39275.0,
0.2,0.697,44886.0,
0.225,0.666,50496.0,
0.255,0.636,56107.0,
0.286,0.607,61718.0,
0.319,0.588,67328.0,
0.346,0.545,72939.0,
0.384,0.514,78550.0,
0.423,0.479,84160.0,
0.46,0.448,89771.0,
0.504,0.397,95382.0,
0.551,0.355,100992.0,
0.598,0.31,106603.0,
0.652,0.254,112214.0,
0.718,0.193,117824.0,
0.796,0.124,123435.0,
0.898,0.051,129046.0,
0.977,0.00792,134657.0,
1.005,0.0,140267.0,
1.008,0.0,145878.0,
1.0,0.0,151489.0,
1.004,0.0,157099.0,
1.001,0.0,162710.0,
