P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.288,0.699,1.962,
0.429,0.544,3.924,
0.522,0.451,5.886,
0.586,0.389,7.847,
0.633,0.331,9.809,
0.679,0.291,11.77,
0.705,0.255,13.73,
0.736,0.225,15.69,
0.763,0.203,17.66,
0.777,0.181,19.62,
0.792,0.16,21.58,
0.817,0.146,23.54,
0.828,0.133,25.5,
0.847,0.119,27.47,
0.843,0.108,29.43,
0.865,0.099,31.39,
0.874,0.0899,33.35,
0.881,0.0834,35.31,
0.882,0.0755,37.28,
0.9,0.0701,39.24,
0.89,0.0645,41.2,
0.899,0.0599,43.16,
0.906,0.0562,45.12,
0.907,0.0527,47.08,
0.902,0.0496,49.05,
0.922,0.0461,51.01,
0.923,0.0437,52.97,
