P,A,time,cat
0.0,1.003,0.0,0.035
0.266,0.725,2.716,
0.407,0.581,5.432,
0.493,0.482,8.148,
0.558,0.423,10.86,
0.601,0.363,13.58,
0.657,0.319,16.3,
0.692,0.285,19.01,
0.722,0.254,21.73,
0.743,0.23,24.45,
0.769,0.204,27.16,
0.8,0.182,29.88,
0.805,0.166,32.59,
0.82,0.153,35.31,
0.846,0.139,38.03,
0.854,0.126,40.74,
0.855,0.116,43.46,
0.876,0.106,46.17,
0.878,0.0978,48.89,
0.887,0.0893,51.61,
0.892,0.0831,54.32,
0.898,0.0767,57.04,
0.91,0.0719,59.76,
0.916,0.0663,62.47,
0.915,0.0617,65.19,
0.918,0.0586,67.9,
0.912,0.055,70.62,
