A,P,time,cat
1.0,0.0,0.0,0.089
0.88,0.0381,0.00669,
0.848,0.0745,0.0134,
0.807,0.112,0.0201,
0.773,0.152,0.0268,
0.735,0.192,0.0335,
0.682,0.232,0.0402,
0.652,0.277,0.0469,
0.591,0.329,0.0536,
0.548,0.375,0.0602,
0.491,0.441,0.0669,
0.436,0.497,0.0736,
0.374,0.558,0.0803,
0.298,0.633,0.087,
0.221,0.722,0.0937,
0.135,0.819,0.1,
0.0602,0.909,0.107,
0.0198,0.965,0.114,
0.00888,0.978,0.12,
0.00672,0.975,0.127,
0.00626,0.998,0.134,
0.00628,0.986,0.141,
0.00627,0.981,0.147,
0.00628,0.978,0.154,
0.00627,0.998,0.161,
0.00628,0.989,0.167,
0.00637,0.973,0.174,
0.00632,0.976,0.181,
0.00631,0.984,0.187,
0.00631,0.973,0.194,
0.00627,0.99,0.201,
0.00629,0.987,0.208,
0.00632,0.988,0.214,
0.00626,0.979,0.221,
0.00634,0.982,0.228,
0.00629,0.983,0.234,
0.0063,0.985,0.241,
