A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.041
0.103,0.781,0.0725,2.574,
0.0949,0.716,0.144,5.149,
0.0869,0.66,0.217,7.723,
0.0782,0.602,0.289,10.3,
0.0699,0.538,0.364,12.87,
0.0623,0.472,0.428,15.45,
0.0538,0.415,0.504,18.02,
0.0473,0.353,0.571,20.6,
0.0392,0.295,0.628,23.17,
0.0319,0.243,0.693,25.74,
0.0255,0.192,0.75,28.32,
0.0192,0.147,0.809,30.89,
0.0138,0.103,0.85,33.47,
0.00956,0.0705,0.905,36.04,
0.00616,0.0457,0.929,38.62,
0.00386,0.0287,0.941,41.19,
0.00249,0.0186,0.973,43.77,
0.00175,0.0129,0.972,46.34,
