A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.103,0.783,0.0694,1.975,
0.0954,0.723,0.139,3.949,
0.0869,0.656,0.212,5.924,
0.079,0.601,0.277,7.899,
0.0705,0.534,0.347,9.874,
0.0636,0.479,0.413,11.85,
0.056,0.427,0.473,13.82,
0.0487,0.363,0.537,15.8,
0.0413,0.309,0.607,17.77,
0.0346,0.256,0.666,19.75,
0.0281,0.209,0.721,21.72,
0.0219,0.163,0.784,23.7,
0.0163,0.121,0.828,25.67,
0.0116,0.0863,0.871,27.65,
0.00783,0.0592,0.911,29.62,
0.0052,0.0384,0.944,31.6,
0.00342,0.0256,0.955,33.57,
0.00231,0.0173,0.962,35.55,
0.00169,0.0127,0.973,37.52,
