A,P,time,cat
0.995,0.0,0.0,0.012
0.933,0.0557,7.667,
0.88,0.11,15.33,
0.831,0.166,23.0,
0.771,0.219,30.67,
0.72,0.274,38.33,
0.662,0.327,46.0,
0.616,0.381,53.67,
0.563,0.426,61.33,
0.519,0.473,69.0,
0.463,0.521,76.67,
0.429,0.568,84.33,
0.374,0.612,92.0,
0.338,0.649,99.67,
0.3,0.694,107.0,
0.262,0.734,115.0,
0.224,0.762,123.0,
0.195,0.797,130.0,
0.166,0.833,138.0,
0.139,0.86,146.0,
0.117,0.891,153.0,
0.0955,0.909,161.0,
0.0803,0.908,169.0,
0.0644,0.939,176.0,
0.0525,0.938,184.0,
0.0435,0.948,192.0,
0.0345,0.969,199.0,
0.0289,0.967,207.0,
0.024,0.98,215.0,
0.0203,0.98,222.0,
0.0175,0.984,230.0,
