P,A,time,cat
0.0,1.001,0.0,0.12625
0.0378,0.852,1601.0,
0.0775,0.827,3202.0,
0.116,0.783,4802.0,
0.159,0.74,6403.0,
0.203,0.701,8004.0,
0.244,0.659,9604.0,
0.289,0.61,11205.0,
0.338,0.572,12806.0,
0.389,0.52,14407.0,
0.436,0.48,16008.0,
0.486,0.426,17608.0,
0.546,0.38,19209.0,
0.597,0.324,20810.0,
0.656,0.271,22410.0,
0.712,0.222,24011.0,
0.771,0.175,25612.0,
0.82,0.13,27213.0,
0.869,0.0923,28814.0,
0.898,0.0652,30414.0,
0.936,0.0461,32015.0,
0.961,0.0337,33616.0,
0.966,0.0277,35216.0,
0.959,0.0242,36817.0,
0.957,0.022,38418.0,
