P,A,time,cat
0.0,0.994,0.0,0.101
0.0412,0.879,2751.0,
0.0837,0.845,5502.0,
0.128,0.79,8253.0,
0.174,0.746,11005.0,
0.22,0.704,13756.0,
0.264,0.659,16507.0,
0.316,0.611,19258.0,
0.369,0.559,22009.0,
0.42,0.506,24760.0,
0.477,0.456,27511.0,
0.538,0.399,30262.0,
0.597,0.342,33014.0,
0.663,0.284,35765.0,
0.728,0.227,38516.0,
0.792,0.169,41267.0,
0.841,0.12,44018.0,
0.897,0.0806,46769.0,
0.919,0.0538,49520.0,
0.944,0.0364,52271.0,
0.954,0.028,55023.0,
0.96,0.0241,57774.0,
0.958,0.022,60525.0,
0.969,0.021,63276.0,
