A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.026
0.865,0.0505,0.0551,356.0,
0.812,0.0476,0.111,711.0,
0.775,0.0449,0.161,1067.0,
0.727,0.0423,0.209,1423.0,
0.68,0.0395,0.26,1779.0,
0.632,0.0375,0.304,2134.0,
0.596,0.0345,0.346,2490.0,
0.56,0.0323,0.388,2846.0,
0.522,0.0301,0.425,3201.0,
0.485,0.0283,0.465,3557.0,
0.455,0.0264,0.492,3913.0,
0.433,0.0247,0.526,4268.0,
0.401,0.0235,0.552,4624.0,
0.377,0.0222,0.578,4980.0,
0.359,0.021,0.595,5336.0,
0.342,0.0199,0.614,5691.0,
0.326,0.0188,0.634,6047.0,
0.311,0.0181,0.642,6403.0,
0.298,0.0175,0.655,6758.0,
0.292,0.0171,0.664,7114.0,
0.283,0.0165,0.682,7470.0,
0.276,0.0159,0.69,7825.0,
0.266,0.0157,0.699,8181.0,
0.264,0.0154,0.701,8537.0,
0.261,0.0154,0.705,8893.0,
0.254,0.015,0.71,9248.0,
0.254,0.0149,0.703,9604.0,
