A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0325
0.868,0.0506,0.0519,264.0,
0.825,0.0474,0.101,527.0,
0.771,0.045,0.15,791.0,
0.736,0.0431,0.197,1055.0,
0.689,0.0406,0.241,1318.0,
0.649,0.0378,0.283,1582.0,
0.612,0.0356,0.324,1846.0,
0.573,0.0332,0.367,2109.0,
0.543,0.0313,0.406,2373.0,
0.5,0.0295,0.433,2637.0,
0.478,0.0275,0.465,2900.0,
0.448,0.0264,0.498,3164.0,
0.422,0.0247,0.525,3428.0,
0.395,0.0234,0.552,3691.0,
0.38,0.022,0.572,3955.0,
0.357,0.0211,0.593,4219.0,
0.343,0.0199,0.617,4482.0,
0.33,0.0192,0.621,4746.0,
0.317,0.0183,0.645,5010.0,
0.303,0.0176,0.65,5273.0,
0.29,0.0173,0.667,5537.0,
0.285,0.0165,0.668,5801.0,
0.278,0.0161,0.687,6064.0,
0.272,0.016,0.684,6328.0,
0.267,0.0157,0.688,6592.0,
0.265,0.0154,0.694,6855.0,
0.259,0.0152,0.699,7119.0,
0.258,0.015,0.7,7383.0,
0.252,0.0147,0.701,7646.0,
0.253,0.0147,0.704,7910.0,
