A,P,time,cat
0.994,0.0,0.0,0.011
0.862,0.145,11.76,
0.751,0.24,23.52,
0.675,0.318,35.27,
0.612,0.384,47.03,
0.551,0.444,58.79,
0.5,0.498,70.55,
0.443,0.542,82.3,
0.401,0.596,94.06,
0.361,0.638,106.0,
0.322,0.68,118.0,
0.285,0.708,129.0,
0.258,0.74,141.0,
0.227,0.77,153.0,
0.206,0.791,165.0,
0.181,0.823,176.0,
0.161,0.828,188.0,
0.144,0.856,200.0,
0.128,0.875,212.0,
0.114,0.885,223.0,
0.101,0.895,235.0,
0.0906,0.901,247.0,
0.0794,0.91,259.0,
0.072,0.92,270.0,
0.0644,0.926,282.0,
0.0582,0.945,294.0,
0.0514,0.951,306.0,
0.0472,0.946,317.0,
0.0431,0.965,329.0,
0.0384,0.959,341.0,
0.035,0.964,353.0,
0.0319,0.977,364.0,
0.0292,0.972,376.0,
0.0273,0.966,388.0,
