A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.762,0.219,52.96,
0.635,0.35,106.0,
0.553,0.439,159.0,
0.481,0.51,212.0,
0.427,0.573,265.0,
0.38,0.616,318.0,
0.328,0.661,371.0,
0.297,0.694,424.0,
0.258,0.745,477.0,
0.229,0.771,530.0,
0.198,0.797,583.0,
0.174,0.821,636.0,
0.154,0.835,688.0,
0.135,0.862,741.0,
0.121,0.882,794.0,
0.105,0.897,847.0,
0.0919,0.903,900.0,
0.082,0.914,953.0,
0.0723,0.933,1006.0,
0.0643,0.934,1059.0,
0.0569,0.947,1112.0,
0.0504,0.949,1165.0,
0.0447,0.952,1218.0,
0.0396,0.963,1271.0,
