A,P,time,cat
1.011,0.0,0.0,0.025
0.838,0.153,55.76,
0.739,0.25,112.0,
0.68,0.321,167.0,
0.624,0.374,223.0,
0.565,0.429,279.0,
0.528,0.472,335.0,
0.476,0.514,390.0,
0.442,0.549,446.0,
0.409,0.586,502.0,
0.377,0.615,558.0,
0.342,0.656,613.0,
0.317,0.682,669.0,
0.286,0.714,725.0,
0.264,0.734,781.0,
0.241,0.745,836.0,
0.221,0.774,892.0,
0.204,0.799,948.0,
0.187,0.814,1004.0,
0.169,0.827,1060.0,
0.152,0.837,1115.0,
0.143,0.86,1171.0,
0.129,0.868,1227.0,
0.119,0.882,1283.0,
0.108,0.885,1338.0,
0.0987,0.897,1394.0,
0.0909,0.904,1450.0,
0.0843,0.915,1506.0,
0.0759,0.924,1561.0,
0.0702,0.928,1617.0,
0.0641,0.933,1673.0,
0.0584,0.937,1729.0,
0.0541,0.939,1784.0,
0.0498,0.957,1840.0,
0.0469,0.963,1896.0,
0.0423,0.957,1952.0,
0.0386,0.966,2007.0,
0.0357,0.964,2063.0,
0.0334,0.971,2119.0,
