P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.015
0.0198,0.0524,0.904,238.0,
0.0355,0.0518,0.897,476.0,
0.0502,0.051,0.894,714.0,
0.0612,0.0498,0.865,952.0,
0.0703,0.0497,0.872,1189.0,
0.0782,0.0492,0.851,1427.0,
0.084,0.0482,0.852,1665.0,
0.0894,0.0489,0.849,1903.0,
0.0928,0.0482,0.837,2141.0,
0.0976,0.0483,0.839,2379.0,
0.1,0.0481,0.832,2617.0,
0.103,0.0476,0.833,2855.0,
0.104,0.0471,0.832,3093.0,
0.107,0.0478,0.834,3331.0,
0.107,0.0472,0.83,3568.0,
0.109,0.0477,0.824,3806.0,
0.112,0.0472,0.827,4044.0,
0.111,0.048,0.826,4282.0,
0.112,0.0478,0.834,4520.0,
