P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.012
0.0111,0.0531,0.931,161.0,
0.0209,0.0519,0.907,323.0,
0.0296,0.0514,0.909,484.0,
0.0366,0.0518,0.894,646.0,
0.0438,0.0515,0.898,807.0,
0.0495,0.0509,0.885,969.0,
0.0543,0.0501,0.885,1130.0,
0.0592,0.0508,0.88,1291.0,
0.0623,0.0501,0.877,1453.0,
0.0666,0.0491,0.866,1614.0,
0.0694,0.0499,0.864,1776.0,
0.0729,0.0498,0.867,1937.0,
0.0749,0.0492,0.866,2099.0,
0.0775,0.0498,0.86,2260.0,
0.078,0.0493,0.863,2421.0,
0.0801,0.0487,0.862,2583.0,
0.0814,0.0489,0.866,2744.0,
0.083,0.0493,0.858,2906.0,
0.0838,0.0496,0.853,3067.0,
0.0839,0.0495,0.846,3229.0,
0.086,0.0486,0.861,3390.0,
0.0858,0.0491,0.849,3551.0,
0.0866,0.0486,0.854,3713.0,
0.088,0.0482,0.852,3874.0,
0.0886,0.0485,0.855,4036.0,
0.0891,0.0488,0.847,4197.0,
0.0897,0.049,0.861,4359.0,
0.0891,0.0484,0.85,4520.0,
