A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.082
0.729,0.06,0.189,514.0,
0.612,0.0505,0.307,1027.0,
0.516,0.0427,0.398,1541.0,
0.449,0.0379,0.465,2054.0,
0.396,0.0333,0.524,2568.0,
0.352,0.0294,0.575,3082.0,
0.312,0.026,0.609,3595.0,
0.283,0.0237,0.64,4109.0,
0.255,0.0212,0.68,4622.0,
0.23,0.0191,0.702,5136.0,
0.209,0.0174,0.719,5650.0,
0.192,0.0157,0.743,6163.0,
0.173,0.0143,0.758,6677.0,
0.157,0.0131,0.786,7190.0,
0.144,0.012,0.789,7704.0,
0.133,0.0111,0.788,8218.0,
0.122,0.0102,0.814,8731.0,
0.112,0.00944,0.816,9245.0,
0.105,0.00878,0.832,9759.0,
0.0949,0.00803,0.844,10272.0,
0.0899,0.00747,0.85,10786.0,
0.0832,0.00702,0.85,11299.0,
0.0791,0.00652,0.864,11813.0,
0.0726,0.00609,0.868,12327.0,
0.0686,0.00565,0.862,12840.0,
0.0641,0.00537,0.867,13354.0,
0.0603,0.00502,0.878,13867.0,
0.057,0.00471,0.879,14381.0,
0.0537,0.00445,0.884,14895.0,
0.051,0.00421,0.88,15408.0,
0.0484,0.00403,0.89,15922.0,
0.0458,0.00382,0.904,16435.0,
0.044,0.00369,0.898,16949.0,
