A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.729,0.0611,0.18,399.0,
0.607,0.0506,0.292,798.0,
0.528,0.0437,0.377,1196.0,
0.458,0.0384,0.449,1595.0,
0.403,0.0337,0.511,1994.0,
0.358,0.0295,0.552,2393.0,
0.322,0.0264,0.59,2792.0,
0.286,0.0238,0.625,3190.0,
0.262,0.0213,0.659,3589.0,
0.231,0.0194,0.685,3988.0,
0.21,0.0179,0.698,4387.0,
0.195,0.0163,0.726,4786.0,
0.176,0.0146,0.741,5184.0,
0.162,0.0134,0.761,5583.0,
0.147,0.0123,0.772,5982.0,
0.135,0.0113,0.782,6381.0,
0.124,0.0103,0.8,6780.0,
0.116,0.00968,0.798,7178.0,
0.107,0.00876,0.82,7577.0,
0.0999,0.00825,0.818,7976.0,
0.0924,0.00771,0.829,8375.0,
0.0863,0.00715,0.834,8773.0,
0.0805,0.00664,0.839,9172.0,
0.0747,0.00624,0.84,9571.0,
0.0696,0.00584,0.862,9970.0,
0.066,0.0055,0.861,10369.0,
0.0622,0.00509,0.853,10767.0,
0.0585,0.00488,0.863,11166.0,
0.0552,0.00457,0.87,11565.0,
0.0518,0.00437,0.869,11964.0,
0.0496,0.00415,0.879,12363.0,
0.0474,0.00395,0.867,12761.0,
0.0444,0.0037,0.89,13160.0,
0.0429,0.00361,0.893,13559.0,
