P,A,time,cat
0.0,1.008,0.0,0.066
0.066,0.93,731.0,
0.126,0.878,1462.0,
0.178,0.818,2193.0,
0.227,0.764,2924.0,
0.269,0.731,3656.0,
0.307,0.684,4387.0,
0.344,0.653,5118.0,
0.372,0.624,5849.0,
0.399,0.599,6580.0,
0.423,0.579,7311.0,
0.446,0.557,8042.0,
0.471,0.531,8773.0,
0.479,0.516,9505.0,
0.491,0.503,10236.0,
0.508,0.488,10967.0,
0.515,0.474,11698.0,
0.532,0.469,12429.0,
0.537,0.457,13160.0,
0.551,0.45,13891.0,
0.555,0.44,14622.0,
0.561,0.431,15353.0,
0.572,0.431,16085.0,
0.575,0.421,16816.0,
0.576,0.417,17547.0,
0.589,0.415,18278.0,
0.587,0.414,19009.0,
0.588,0.41,19740.0,
0.592,0.4,20471.0,
0.596,0.402,21202.0,
0.601,0.399,21934.0,
0.598,0.4,22665.0,
0.606,0.396,23396.0,
0.594,0.397,24127.0,
0.6,0.387,24858.0,
