A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.027
0.79,0.0845,0.0942,3.01,
0.733,0.0777,0.166,6.019,
0.669,0.0711,0.238,9.029,
0.602,0.0647,0.308,12.04,
0.547,0.0581,0.378,15.05,
0.481,0.052,0.44,18.06,
0.429,0.0457,0.502,21.07,
0.37,0.0399,0.562,24.08,
0.322,0.0341,0.62,27.09,
0.267,0.029,0.683,30.1,
0.221,0.0238,0.735,33.1,
0.18,0.0191,0.788,36.11,
0.14,0.015,0.824,39.12,
0.107,0.0115,0.864,42.13,
0.08,0.00859,0.896,45.14,
0.0569,0.00617,0.922,48.15,
0.0409,0.00436,0.945,51.16,
0.0281,0.00304,0.955,54.17,
0.0198,0.00209,0.965,57.18,
0.0138,0.00147,0.981,60.19,
0.00971,0.00105,0.996,63.2,
0.00725,0.0,0.984,66.21,
