P,A,time,cat
0.0,1.005,0.0,0.003
0.163,0.834,26.23,
0.278,0.721,52.46,
0.368,0.624,78.69,
0.436,0.562,105.0,
0.493,0.505,131.0,
0.553,0.453,157.0,
0.582,0.41,184.0,
0.626,0.37,210.0,
0.662,0.341,236.0,
0.678,0.31,262.0,
0.711,0.289,289.0,
0.733,0.263,315.0,
0.753,0.245,341.0,
0.772,0.23,367.0,
0.787,0.212,393.0,
0.798,0.201,420.0,
0.82,0.185,446.0,
0.826,0.175,472.0,
0.839,0.167,498.0,
0.848,0.156,525.0,
0.849,0.149,551.0,
0.856,0.14,577.0,
0.869,0.132,603.0,
0.869,0.128,629.0,
0.875,0.122,656.0,
0.877,0.116,682.0,
0.878,0.112,708.0,
0.89,0.108,734.0,
0.899,0.103,761.0,
0.896,0.1,787.0,
0.896,0.0972,813.0,
0.902,0.0946,839.0,
0.914,0.0909,866.0,
0.906,0.0907,892.0,
0.899,0.0864,918.0,
