A,P,time,cat
1.009,0.0,0.0,0.084
0.689,0.244,2393.0,
0.568,0.362,4786.0,
0.493,0.435,7178.0,
0.431,0.493,9571.0,
0.385,0.544,11964.0,
0.342,0.582,14357.0,
0.314,0.609,16750.0,
0.283,0.631,19142.0,
0.256,0.663,21535.0,
0.234,0.692,23928.0,
0.215,0.707,26321.0,
0.199,0.73,28714.0,
0.182,0.742,31106.0,
0.172,0.757,33499.0,
0.156,0.765,35892.0,
0.146,0.773,38285.0,
0.137,0.783,40678.0,
0.126,0.801,43070.0,
0.118,0.809,45463.0,
0.109,0.82,47856.0,
0.103,0.814,50249.0,
0.0949,0.822,52641.0,
0.0894,0.838,55034.0,
0.0837,0.835,57427.0,
0.0779,0.843,59820.0,
0.0742,0.86,62213.0,
0.0703,0.856,64605.0,
0.0662,0.854,66998.0,
0.0621,0.867,69391.0,
0.059,0.858,71784.0,
0.0557,0.866,74177.0,
0.0531,0.863,76569.0,
0.0508,0.869,78962.0,
0.0483,0.864,81355.0,
