A,P,time,cat
1.021,0.0,0.0,0.056
0.646,0.302,4843.0,
0.529,0.42,9685.0,
0.446,0.504,14528.0,
0.38,0.568,19370.0,
0.328,0.621,24213.0,
0.294,0.665,29055.0,
0.259,0.689,33898.0,
0.229,0.723,38741.0,
0.206,0.743,43583.0,
0.184,0.758,48426.0,
0.167,0.78,53268.0,
0.152,0.793,58111.0,
0.136,0.809,62953.0,
0.125,0.824,67796.0,
0.115,0.836,72639.0,
0.104,0.848,77481.0,
0.0953,0.855,82324.0,
0.0875,0.869,87166.0,
0.0809,0.867,92009.0,
0.075,0.872,96851.0,
0.0694,0.87,101694.0,
0.0635,0.885,106537.0,
0.0598,0.887,111379.0,
0.0552,0.897,116222.0,
0.0524,0.901,121064.0,
0.0485,0.903,125907.0,
0.0453,0.904,130749.0,
0.043,0.901,135592.0,
