P,A,time,cat
0.0,0.993,0.0,0.074
0.0626,0.879,177.0,
0.126,0.805,353.0,
0.187,0.752,530.0,
0.247,0.69,706.0,
0.307,0.631,883.0,
0.367,0.565,1059.0,
0.429,0.508,1236.0,
0.484,0.453,1412.0,
0.538,0.394,1589.0,
0.601,0.341,1765.0,
0.65,0.294,1942.0,
0.708,0.245,2118.0,
0.75,0.198,2295.0,
0.802,0.157,2472.0,
0.846,0.119,2648.0,
0.873,0.0885,2825.0,
0.914,0.0641,3001.0,
0.926,0.0444,3178.0,
0.957,0.0308,3354.0,
0.966,0.0206,3531.0,
1.001,0.0139,3707.0,
0.987,0.00926,3884.0,
0.991,0.00611,4060.0,
0.992,0.00407,4237.0,
