A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.1325
0.795,0.102,0.0508,0.345,
0.748,0.0493,0.145,0.69,
0.656,0.0403,0.238,1.034,
0.58,0.0363,0.328,1.379,
0.507,0.0318,0.407,1.724,
0.443,0.0277,0.487,2.069,
0.39,0.0241,0.55,2.414,
0.324,0.0205,0.605,2.759,
0.279,0.0176,0.662,3.103,
0.239,0.0151,0.717,3.448,
0.202,0.0127,0.753,3.793,
0.169,0.0107,0.793,4.138,
0.142,0.00903,0.821,4.483,
0.119,0.00755,0.852,4.828,
0.101,0.00627,0.878,5.172,
0.0836,0.00526,0.884,5.517,
0.0693,0.00445,0.917,5.862,
0.0582,0.00372,0.923,6.207,
0.0491,0.00312,0.941,6.552,
0.042,0.00263,0.935,6.897,
0.0351,0.00225,0.954,7.242,
0.0303,0.0019,0.963,7.586,
0.026,0.00162,0.961,7.931,
0.0224,0.00141,0.968,8.276,
